,2015-11-02,2016-02-17,2016-02-24,2016-02-26,2016-02-28,2016-03-04,2016-03-09,2016-03-10,2016-03-11,2016-03-17,2016-03-28,2016-03-30,2016-04-04,2016-04-08,2016-04-11,2016-04-20,2016-04-21,2016-04-22,2016-04-23,2016-05-06,2016-05-16,2016-05-23,2016-05-24,2016-05-26,2016-05-27,2016-05-31,2016-06-02,2016-06-06,2016-06-09,2016-06-10,2016-06-14,2016-06-17,2016-06-22,2016-06-23,2016-06-24,2016-06-27,2016-06-29,2016-07-04,2016-07-06,2016-07-11,2016-07-12,2016-07-15,2016-07-16,2016-07-18,2016-07-21,2016-07-22,2016-07-25,2016-07-29,2016-08-02,2016-08-03,2016-08-08,2016-08-09,2016-08-15,2016-08-16,2016-08-20,2016-08-24,2016-08-26,2016-08-28,2016-09-04,2016-09-09,2016-09-12,2016-09-16,2016-09-22,2016-09-23,2016-09-25,2016-09-26,2016-09-27,2016-09-29,2016-10-01,2016-10-02,2016-10-04,2016-10-05,2016-10-06,2016-10-07,2016-10-09,2016-10-10,2016-10-11,2016-10-12,2016-10-13,2016-10-14,2016-10-16,2016-10-17,2016-10-18,2016-10-19,2016-10-20,2016-10-21,2016-10-22,2016-10-23,2016-10-24,2016-10-25,2016-10-26,2016-10-27,2016-10-28,2016-10-29,2016-10-31,2016-11-01,2016-11-02,2016-11-03,2016-11-04,2016-11-05,2016-11-06,2016-11-07,2016-11-08,2016-11-09,2016-11-10,2016-11-11,2016-11-12,2016-11-13,2016-11-14,2016-11-15,2016-11-16,2016-11-24,2016-12-09,2016-12-10,2016-12-12,2016-12-14,2016-12-16,2016-12-20,2016-12-23,2016-12-24,2016-12-26,2017-01-03,2017-01-04,2017-01-05,2017-01-06,2017-01-09,2017-01-10,2017-01-11,2017-01-12,2017-01-13,2017-01-14,2017-01-15,2017-01-16,2017-01-17,2017-01-18,2017-01-19,2017-01-20,2017-01-21,2017-01-22,2017-01-23,2017-01-24,2017-01-25,2017-01-26,2017-01-27,2017-01-28,2017-01-29,2017-01-30,2017-01-31,2017-02-01,2017-02-02,2017-02-03,2017-02-04
95,0.246525,0.178675,0.22025,0.281075,0.237725,0.243975,0.156875,0.245825,0.443975,0.24635,0.248175,0.24600000000000002,0.001574999999999993,0.24100000000000002,0.246775,0.497325,-0.239525,0.2494,0.248675,0.49755,0.428325,0.2274,0.249175,0.40945,0.24785,0.19415,0.227275,0.248425,0.07115,0.139475,-0.24315,-0.23175,0.171925,0.244225,0.2488,0.243975,-0.0621,0.21595,0.2448,0.0006749999999999812,0.2463,0.2455,0.24595,0.451225,0.248725,0.491275,0.49282499999999996,0.03040000000000001,0.1985,0.2476,0.19925,0.245475,0.46587500000000004,0.248625,0.2494,-0.2377,0.249,0.2425,0.37374999999999997,0.491975,0.247775,-0.24455,0.9519749999999999,0.497825,0.24995,0.6439,0.247525,0.742575,0.085,0.2498,0.103275,0.1702,0.24575,0.22565,1.8202500000000001,0.2413,-0.160375,0.19477499999999998,0.7469250000000001,1.233425,0.24785,0.9345,0.495475,0.744325,0.5410999999999999,0.490175,0.2051,1.070425,0.35355000000000003,0.35579999999999995,0.24565,0.5195,1.376625,0.2448,0.713425,1.32035,1.8854749999999998,2.14105,1.028175,-0.12765,0.219825,0.47572500000000006,0.8726750000000001,1.824425,1.755925,2.6867750000000004,0.93525,0.4389,0.817975,1.213125,0.246725,-0.144175,-0.2376,0.248,0.477375,0.4536,0.00012499999999998623,0.054225,0.2431,0.229625,0.249125,0.283175,0.249175,0.2467,0.06022499999999997,0.02787500000000001,0.361325,0.7064499999999999,0.66545,0.47725,0.236925,0.11530000000000001,0.8624499999999999,0.76115,0.250525,1.180275,0.368525,-0.13482499999999997,0.23615,1.672475,1.071125,1.05315,1.2341,1.24295,0.73295,0.216325,3.4619999999999997,3.17645,1.105,0.34472499999999995,2.219575,0.249525
96,0.246525,0.178675,0.22025,0.281075,0.237725,0.243975,0.156875,0.245825,0.443975,0.24635,0.248175,0.24600000000000002,0.001574999999999993,0.24100000000000002,0.246775,0.497325,-0.239525,0.2494,0.248675,0.49755,0.428325,0.2274,0.249175,0.40945,0.24785,0.19415,0.227275,0.248425,0.07115,0.139475,-0.24315,-0.23175,0.171925,0.244225,0.2488,0.243975,-0.0621,0.21595,0.2448,0.0006749999999999812,0.2463,0.2455,0.24595,0.451225,0.248725,0.491275,0.49282499999999996,0.03040000000000001,0.1985,0.2476,0.19925,0.245475,0.46587500000000004,0.248625,0.2494,-0.2377,0.249,0.2425,0.37374999999999997,0.491975,0.247775,-0.24455,0.9519749999999999,0.497825,0.24995,0.6439,0.247525,0.742575,0.085,0.2498,0.103275,0.1702,0.24575,0.22565,1.8202500000000001,0.2413,-0.160375,0.19477499999999998,0.7469250000000001,1.233425,0.24785,0.9345,0.495475,0.744325,0.5410999999999999,0.490175,0.2051,1.070425,0.35355000000000003,0.35579999999999995,0.24565,0.5195,1.376625,0.2448,0.713425,1.32035,1.8854749999999998,2.14105,1.028175,-0.12765,0.219825,0.47572500000000006,0.8726750000000001,1.824425,1.755925,2.6867750000000004,0.93525,0.4389,0.817975,1.213125,0.246725,-0.144175,-0.2376,0.248,0.477375,0.4536,0.00012499999999998623,0.054225,0.2431,0.229625,0.249125,0.283175,0.249175,0.2467,0.06022499999999997,0.02787500000000001,0.361325,0.7064499999999999,0.66545,0.47725,0.236925,0.11530000000000001,0.8624499999999999,0.76115,0.250525,1.180275,0.368525,-0.13482499999999997,0.23615,1.672475,1.071125,1.05315,1.2341,1.24295,0.73295,0.216325,3.4619999999999997,3.17645,1.105,0.34472499999999995,2.219575,0.249525
97,0.246525,0.178675,0.22025,0.281075,0.237725,0.243975,0.156875,0.245825,0.443975,0.24635,0.248175,0.24600000000000002,0.001574999999999993,0.24100000000000002,0.246775,0.497325,-0.239525,0.2494,0.248675,0.49755,0.428325,0.2274,0.249175,0.40945,0.24785,0.19415,0.227275,0.248425,0.07115,0.139475,-0.24315,-0.23175,0.171925,0.244225,0.2488,0.243975,-0.0621,0.21595,0.2448,0.0006749999999999812,0.2463,0.2455,0.24595,0.451225,0.248725,0.491275,0.49282499999999996,0.03040000000000001,0.1985,0.2476,0.19925,0.245475,0.46587500000000004,0.248625,0.2494,-0.2377,0.249,0.2425,0.37374999999999997,0.491975,0.247775,-0.24455,0.9519749999999999,0.497825,0.24995,0.6439,0.247525,0.742575,0.085,0.2498,0.103275,0.1702,0.24575,0.22565,1.8202500000000001,0.2413,-0.160375,0.19477499999999998,0.7469250000000001,1.233425,0.24785,0.9345,0.495475,0.744325,0.5410999999999999,0.490175,0.2051,1.070425,0.35355000000000003,0.35579999999999995,0.24565,0.5195,1.376625,0.2448,0.713425,1.32035,1.8854749999999998,2.14105,1.028175,-0.12765,0.219825,0.47572500000000006,0.8726750000000001,1.824425,1.755925,2.6867750000000004,0.93525,0.4389,0.817975,1.213125,0.246725,-0.144175,-0.2376,0.248,0.477375,0.4536,0.00012499999999998623,0.054225,0.2431,0.229625,0.249125,0.283175,0.249175,0.2467,0.06022499999999997,0.02787500000000001,0.361325,0.7064499999999999,0.66545,0.47725,0.236925,0.11530000000000001,0.8624499999999999,0.76115,0.250525,1.180275,0.368525,-0.13482499999999997,0.23615,1.672475,1.071125,1.05315,1.2341,1.24295,0.73295,0.216325,3.4619999999999997,3.17645,1.105,0.34472499999999995,2.219575,0.249525
98,0.246525,0.178675,0.22025,0.281075,0.237725,0.243975,0.156875,0.245825,0.443975,0.24635,0.248175,0.24600000000000002,0.001574999999999993,0.24100000000000002,0.246775,0.497325,-0.239525,0.2494,0.248675,0.49755,0.428325,0.2274,0.249175,0.40945,0.24785,0.19415,0.227275,0.248425,0.07115,0.139475,-0.24315,-0.23175,0.171925,0.244225,0.2488,0.243975,-0.0621,0.21595,0.2448,0.0006749999999999812,0.2463,0.2455,0.24595,0.451225,0.248725,0.491275,0.49282499999999996,0.03040000000000001,0.1985,0.2476,0.19925,0.245475,0.46587500000000004,0.248625,0.2494,-0.2377,0.249,0.2425,0.37374999999999997,0.491975,0.247775,-0.24455,0.9519749999999999,0.497825,0.24995,0.6439,0.247525,0.742575,0.085,0.2498,0.103275,0.1702,0.24575,0.22565,1.8202500000000001,0.2413,-0.160375,0.19477499999999998,0.7469250000000001,1.233425,0.24785,0.9345,0.495475,0.744325,0.5410999999999999,0.490175,0.2051,1.070425,0.35355000000000003,0.35579999999999995,0.24565,0.5195,1.376625,0.2448,0.713425,1.32035,1.8854749999999998,2.14105,1.028175,-0.12765,0.219825,0.47572500000000006,0.8726750000000001,1.824425,1.755925,2.6867750000000004,0.93525,0.4389,0.817975,1.213125,0.246725,-0.144175,-0.2376,0.248,0.477375,0.4536,0.00012499999999998623,0.054225,0.2431,0.229625,0.249125,0.283175,0.249175,0.2467,0.06022499999999997,0.02787500000000001,0.361325,0.7064499999999999,0.66545,0.47725,0.236925,0.11530000000000001,0.8624499999999999,0.76115,0.250525,1.180275,0.368525,-0.13482499999999997,0.23615,1.672475,1.071125,1.05315,1.2341,1.24295,0.73295,0.216325,3.4619999999999997,3.17645,1.105,0.34472499999999995,2.219575,0.249525
99,0.246525,0.178675,0.22025,0.281075,0.237725,0.243975,0.156875,0.245825,0.443975,0.24635,0.248175,0.24600000000000002,0.001574999999999993,0.24100000000000002,0.246775,0.497325,-0.239525,0.2494,0.248675,0.49755,0.428325,0.2274,0.249175,0.40945,0.24785,0.19415,0.227275,0.248425,0.07115,0.139475,-0.24315,-0.23175,0.171925,0.244225,0.2488,0.243975,-0.0621,0.21595,0.2448,0.0006749999999999812,0.2463,0.2455,0.24595,0.451225,0.248725,0.491275,0.49282499999999996,0.03040000000000001,0.1985,0.2476,0.19925,0.245475,0.46587500000000004,0.248625,0.2494,-0.2377,0.249,0.2425,0.37374999999999997,0.491975,0.247775,-0.24455,0.9519749999999999,0.497825,0.24995,0.6439,0.247525,0.742575,0.085,0.2498,0.103275,0.1702,0.24575,0.22565,1.8202500000000001,0.2413,-0.160375,0.19477499999999998,0.7469250000000001,1.233425,0.24785,0.9345,0.495475,0.744325,0.5410999999999999,0.490175,0.2051,1.070425,0.35355000000000003,0.35579999999999995,0.24565,0.5195,1.376625,0.2448,0.713425,1.32035,1.8854749999999998,2.14105,1.028175,-0.12765,0.219825,0.47572500000000006,0.8726750000000001,1.824425,1.755925,2.6867750000000004,0.93525,0.4389,0.817975,1.213125,0.246725,-0.144175,-0.2376,0.248,0.477375,0.4536,0.00012499999999998623,0.054225,0.2431,0.229625,0.249125,0.283175,0.249175,0.2467,0.06022499999999997,0.02787500000000001,0.361325,0.7064499999999999,0.66545,0.47725,0.236925,0.11530000000000001,0.8624499999999999,0.76115,0.250525,1.180275,0.368525,-0.13482499999999997,0.23615,1.672475,1.071125,1.05315,1.2341,1.24295,0.73295,0.216325,3.4619999999999997,3.17645,1.105,0.34472499999999995,2.219575,0.249525
100,0.246525,0.178675,0.22025,0.281075,0.237725,0.243975,0.156875,0.245825,0.443975,0.24635,0.248175,0.24600000000000002,0.001574999999999993,0.24100000000000002,0.246775,0.497325,-0.239525,0.2494,0.248675,0.49755,0.428325,0.2274,0.249175,0.40945,0.24785,0.19415,0.227275,0.248425,0.07115,0.139475,-0.24315,-0.23175,0.171925,0.244225,0.2488,0.243975,-0.0621,0.21595,0.2448,0.0006749999999999812,0.2463,0.2455,0.24595,0.451225,0.248725,0.491275,0.49282499999999996,0.03040000000000001,0.1985,0.2476,0.19925,0.245475,0.46587500000000004,0.248625,0.2494,-0.2377,0.249,0.2425,0.37374999999999997,0.491975,0.247775,-0.24455,0.9519749999999999,0.497825,0.24995,0.6439,0.247525,0.742575,0.085,0.2498,0.103275,0.1702,0.24575,0.22565,1.8202500000000001,0.2413,-0.160375,0.19477499999999998,0.7469250000000001,1.233425,0.24785,0.9345,0.495475,0.744325,0.5410999999999999,0.490175,0.2051,1.070425,0.35355000000000003,0.35579999999999995,0.24565,0.5195,1.376625,0.2448,0.713425,1.32035,1.8854749999999998,2.14105,1.028175,-0.12765,0.219825,0.47572500000000006,0.8726750000000001,1.824425,1.755925,2.6867750000000004,0.93525,0.4389,0.817975,1.213125,0.246725,-0.144175,-0.2376,0.248,0.477375,0.4536,0.00012499999999998623,0.054225,0.2431,0.229625,0.249125,0.283175,0.249175,0.2467,0.06022499999999997,0.02787500000000001,0.361325,0.7064499999999999,0.66545,0.47725,0.236925,0.11530000000000001,0.8624499999999999,0.76115,0.250525,1.180275,0.368525,-0.13482499999999997,0.23615,1.672475,1.071125,1.05315,1.2341,1.24295,0.73295,0.216325,3.4619999999999997,3.17645,1.105,0.34472499999999995,2.219575,0.249525
101,0.246525,0.178675,0.22025,0.281075,0.237725,0.243975,0.156875,0.245825,0.443975,0.24635,0.248175,0.24600000000000002,0.001574999999999993,0.24100000000000002,0.246775,0.497325,-0.239525,0.2494,0.248675,0.49755,0.428325,0.2274,0.249175,0.40945,0.24785,0.19415,0.227275,0.248425,0.07115,0.139475,-0.24315,-0.23175,0.171925,0.244225,0.2488,0.243975,-0.0621,0.21595,0.2448,0.0006749999999999812,0.2463,0.2455,0.24595,0.451225,0.248725,0.491275,0.49282499999999996,0.03040000000000001,0.1985,0.2476,0.19925,0.245475,0.46587500000000004,0.248625,0.2494,-0.2377,0.249,0.2425,0.37374999999999997,0.491975,0.247775,-0.24455,0.9519749999999999,0.497825,0.24995,0.6439,0.247525,0.742575,0.085,0.2498,0.103275,0.1702,0.24575,0.22565,1.8202500000000001,0.2413,-0.160375,0.19477499999999998,0.7469250000000001,1.233425,0.24785,0.9345,0.495475,0.744325,0.5410999999999999,0.490175,0.2051,1.070425,0.35355000000000003,0.35579999999999995,0.24565,0.5195,1.376625,0.2448,0.713425,1.32035,1.8854749999999998,2.14105,1.028175,-0.12765,0.219825,0.47572500000000006,0.8726750000000001,1.824425,1.755925,2.6867750000000004,0.93525,0.4389,0.817975,1.213125,0.246725,-0.144175,-0.2376,0.248,0.477375,0.4536,0.00012499999999998623,0.054225,0.2431,0.229625,0.249125,0.283175,0.249175,0.2467,0.06022499999999997,0.02787500000000001,0.361325,0.7064499999999999,0.66545,0.47725,0.236925,0.11530000000000001,0.8624499999999999,0.76115,0.250525,1.180275,0.368525,-0.13482499999999997,0.23615,1.672475,1.071125,1.05315,1.2341,1.24295,0.73295,0.216325,3.4619999999999997,3.17645,1.105,0.34472499999999995,2.219575,0.249525
102,0.246525,0.178675,0.22025,0.281075,0.237725,0.243975,0.156875,0.245825,0.443975,0.24635,0.248175,0.24600000000000002,0.001574999999999993,0.24100000000000002,0.246775,0.497325,-0.239525,0.2494,0.248675,0.49755,0.428325,0.2274,0.249175,0.40945,0.24785,0.19415,0.227275,0.248425,0.07115,0.139475,-0.24315,-0.23175,0.171925,0.244225,0.2488,0.243975,-0.0621,0.21595,0.2448,0.0006749999999999812,0.2463,0.2455,0.24595,0.451225,0.248725,0.491275,0.49282499999999996,0.03040000000000001,0.1985,0.2476,0.19925,0.245475,0.46587500000000004,0.248625,0.2494,-0.2377,0.249,0.2425,0.37374999999999997,0.491975,0.247775,-0.24455,0.9519749999999999,0.497825,0.24995,0.6439,0.247525,0.742575,0.085,0.2498,0.103275,0.1702,0.24575,0.22565,1.8202500000000001,0.2413,-0.160375,0.19477499999999998,0.7469250000000001,1.233425,0.24785,0.9345,0.495475,0.744325,0.5410999999999999,0.490175,0.2051,1.070425,0.35355000000000003,0.35579999999999995,0.24565,0.5195,1.376625,0.2448,0.713425,1.32035,1.8854749999999998,2.14105,1.028175,-0.12765,0.219825,0.47572500000000006,0.8726750000000001,1.824425,1.755925,2.6867750000000004,0.93525,0.4389,0.817975,1.213125,0.246725,-0.144175,-0.2376,0.248,0.477375,0.4536,0.00012499999999998623,0.054225,0.2431,0.229625,0.249125,0.283175,0.249175,0.2467,0.06022499999999997,0.02787500000000001,0.361325,0.7064499999999999,0.66545,0.47725,0.236925,0.11530000000000001,0.8624499999999999,0.76115,0.250525,1.180275,0.368525,-0.13482499999999997,0.23615,1.672475,1.071125,1.05315,1.2341,1.24295,0.73295,0.216325,3.4619999999999997,3.17645,1.105,0.34472499999999995,2.219575,0.249525
103,0.246525,0.178675,0.22025,0.281075,0.237725,0.243975,0.156875,0.245825,0.443975,0.24635,0.248175,0.24600000000000002,0.001574999999999993,0.24100000000000002,0.246775,0.497325,-0.239525,0.2494,0.248675,0.49755,0.428325,0.2274,0.249175,0.40945,0.24785,0.19415,0.227275,0.248425,0.07115,0.139475,-0.24315,-0.23175,0.171925,0.244225,0.2488,0.243975,-0.0621,0.21595,0.2448,0.0006749999999999812,0.2463,0.2455,0.24595,0.451225,0.248725,0.491275,0.49282499999999996,0.03040000000000001,0.1985,0.2476,0.19925,0.245475,0.46587500000000004,0.248625,0.2494,-0.2377,0.249,0.2425,0.37374999999999997,0.491975,0.247775,-0.24455,0.9519749999999999,0.497825,0.24995,0.6439,0.247525,0.742575,0.085,0.2498,0.103275,0.1702,0.24575,0.22565,1.8202500000000001,0.2413,-0.160375,0.19477499999999998,0.7469250000000001,1.233425,0.24785,0.9345,0.495475,0.744325,0.5410999999999999,0.490175,0.2051,1.070425,0.35355000000000003,0.35579999999999995,0.24565,0.5195,1.376625,0.2448,0.713425,1.32035,1.8854749999999998,2.14105,1.028175,-0.12765,0.219825,0.47572500000000006,0.8726750000000001,1.824425,1.755925,2.6867750000000004,0.93525,0.4389,0.817975,1.213125,0.246725,-0.144175,-0.2376,0.248,0.477375,0.4536,0.00012499999999998623,0.054225,0.2431,0.229625,0.249125,0.283175,0.249175,0.2467,0.06022499999999997,0.02787500000000001,0.361325,0.7064499999999999,0.66545,0.47725,0.236925,0.11530000000000001,0.8624499999999999,0.76115,0.250525,1.180275,0.368525,-0.13482499999999997,0.23615,1.672475,1.071125,1.05315,1.2341,1.24295,0.73295,0.216325,3.4619999999999997,3.17645,1.105,0.34472499999999995,2.219575,0.249525
104,0.246525,0.178675,0.22025,0.281075,0.237725,0.243975,0.156875,0.245825,0.443975,0.24635,0.248175,0.24600000000000002,0.001574999999999993,0.24100000000000002,0.246775,0.497325,-0.239525,0.2494,0.248675,0.49755,0.428325,0.2274,0.249175,0.40945,0.24785,0.19415,0.227275,0.248425,0.07115,0.139475,-0.24315,-0.23175,0.171925,0.244225,0.2488,0.243975,-0.0621,0.21595,0.2448,0.0006749999999999812,0.2463,0.2455,0.24595,0.451225,0.248725,0.491275,0.49282499999999996,0.03040000000000001,0.1985,0.2476,0.19925,0.245475,0.46587500000000004,0.248625,0.2494,-0.2377,0.249,0.2425,0.37374999999999997,0.491975,0.247775,-0.24455,0.9519749999999999,0.497825,0.24995,0.6439,0.247525,0.742575,0.085,0.2498,0.103275,0.1702,0.24575,0.22565,1.8202500000000001,0.2413,-0.160375,0.19477499999999998,0.7469250000000001,1.233425,0.24785,0.9345,0.495475,0.744325,0.5410999999999999,0.490175,0.2051,1.070425,0.35355000000000003,0.35579999999999995,0.24565,0.5195,1.376625,0.2448,0.713425,1.32035,1.8854749999999998,2.14105,1.028175,-0.12765,0.219825,0.47572500000000006,0.8726750000000001,1.824425,1.755925,2.6867750000000004,0.93525,0.4389,0.817975,1.213125,0.246725,-0.144175,-0.2376,0.248,0.477375,0.4536,0.00012499999999998623,0.054225,0.2431,0.229625,0.249125,0.283175,0.249175,0.2467,0.06022499999999997,0.02787500000000001,0.361325,0.7064499999999999,0.66545,0.47725,0.236925,0.11530000000000001,0.8624499999999999,0.76115,0.250525,1.180275,0.368525,-0.13482499999999997,0.23615,1.672475,1.071125,1.05315,1.2341,1.24295,0.73295,0.216325,3.4619999999999997,3.17645,1.105,0.34472499999999995,2.219575,0.249525
105,0.246525,0.178675,0.22025,0.281075,0.237725,0.243975,0.156875,0.245825,0.443975,0.24635,0.248175,0.24600000000000002,0.001574999999999993,0.24100000000000002,0.246775,0.497325,-0.239525,0.2494,0.248675,0.49755,0.428325,0.2274,0.249175,0.40945,0.24785,0.19415,0.227275,0.248425,0.07115,0.139475,-0.24315,-0.23175,0.171925,0.244225,0.2488,0.243975,-0.0621,0.21595,0.2448,0.0006749999999999812,0.2463,0.2455,0.24595,0.451225,0.248725,0.491275,0.49282499999999996,0.03040000000000001,0.1985,0.2476,0.19925,0.245475,0.46587500000000004,0.248625,0.2494,-0.2377,0.249,0.2425,0.37374999999999997,0.491975,0.247775,-0.24455,0.9519749999999999,0.497825,0.24995,0.6439,0.247525,0.742575,0.085,0.2498,0.103275,0.1702,0.24575,0.22565,1.8202500000000001,0.2413,-0.160375,0.19477499999999998,0.7469250000000001,1.233425,0.24785,0.9345,0.495475,0.744325,0.5410999999999999,0.490175,0.2051,1.070425,0.35355000000000003,0.35579999999999995,0.24565,0.5195,1.376625,0.2448,0.713425,1.32035,1.8854749999999998,2.14105,1.028175,-0.12765,0.219825,0.47572500000000006,0.8726750000000001,1.824425,1.755925,2.6867750000000004,0.93525,0.4389,0.817975,1.213125,0.246725,-0.144175,-0.2376,0.248,0.477375,0.4536,0.00012499999999998623,0.054225,0.2431,0.229625,0.249125,0.283175,0.249175,0.2467,0.06022499999999997,0.02787500000000001,0.361325,0.7064499999999999,0.66545,0.47725,0.236925,0.11530000000000001,0.8624499999999999,0.76115,0.250525,1.180275,0.368525,-0.13482499999999997,0.23615,1.672475,1.071125,1.05315,1.2341,1.24295,0.73295,0.216325,3.4619999999999997,3.17645,1.105,0.34472499999999995,2.219575,0.249525
106,0.246525,0.178675,0.22025,0.281075,0.237725,0.243975,0.156875,0.245825,0.443975,0.24635,0.248175,0.24600000000000002,0.001574999999999993,0.24100000000000002,0.246775,0.497325,-0.239525,0.2494,0.248675,0.49755,0.428325,0.2274,0.249175,0.40945,0.24785,0.19415,0.227275,0.248425,0.07115,0.139475,-0.24315,-0.23175,0.171925,0.244225,0.2488,0.243975,-0.0621,0.21595,0.2448,0.0006749999999999812,0.2463,0.2455,0.24595,0.451225,0.248725,0.491275,0.49282499999999996,0.03040000000000001,0.1985,0.2476,0.19925,0.245475,0.46587500000000004,0.248625,0.2494,-0.2377,0.249,0.2425,0.37374999999999997,0.491975,0.247775,-0.24455,0.9519749999999999,0.497825,0.24995,0.6439,0.247525,0.742575,0.085,0.2498,0.103275,0.1702,0.24575,0.22565,1.8202500000000001,0.2413,-0.160375,0.19477499999999998,0.7469250000000001,1.233425,0.24785,0.9345,0.495475,0.744325,0.5410999999999999,0.490175,0.2051,1.070425,0.35355000000000003,0.35579999999999995,0.24565,0.5195,1.376625,0.2448,0.713425,1.32035,1.8854749999999998,2.14105,1.028175,-0.12765,0.219825,0.47572500000000006,0.8726750000000001,1.824425,1.755925,2.6867750000000004,0.93525,0.4389,0.817975,1.213125,0.246725,-0.144175,-0.2376,0.248,0.477375,0.4536,0.00012499999999998623,0.054225,0.2431,0.229625,0.249125,0.283175,0.249175,0.2467,0.06022499999999997,0.02787500000000001,0.361325,0.7064499999999999,0.66545,0.47725,0.236925,0.11530000000000001,0.8624499999999999,0.76115,0.250525,1.180275,0.368525,-0.13482499999999997,0.23615,1.672475,1.071125,1.05315,1.2341,1.24295,0.73295,0.216325,3.4619999999999997,3.17645,1.105,0.34472499999999995,2.219575,0.249525
107,0.246525,0.178675,0.22025,0.281075,0.237725,0.243975,0.156875,0.245825,0.443975,0.24635,0.248175,0.24600000000000002,0.001574999999999993,0.24100000000000002,0.246775,0.497325,-0.239525,0.2494,0.248675,0.49755,0.428325,0.2274,0.249175,0.40945,0.24785,0.19415,0.227275,0.248425,0.07115,0.139475,-0.24315,-0.23175,0.171925,0.244225,0.2488,0.243975,-0.0621,0.21595,0.2448,0.0006749999999999812,0.2463,0.2455,0.24595,0.451225,0.248725,0.491275,0.49282499999999996,0.03040000000000001,0.1985,0.2476,0.19925,0.245475,0.46587500000000004,0.248625,0.2494,-0.2377,0.249,0.2425,0.37374999999999997,0.491975,0.247775,-0.24455,0.9519749999999999,0.497825,0.24995,0.6439,0.247525,0.742575,0.085,0.2498,0.103275,0.1702,0.24575,0.22565,1.8202500000000001,0.2413,-0.160375,0.19477499999999998,0.7469250000000001,1.233425,0.24785,0.9345,0.495475,0.744325,0.5410999999999999,0.490175,0.2051,1.070425,0.35355000000000003,0.35579999999999995,0.24565,0.5195,1.376625,0.2448,0.713425,1.32035,1.8854749999999998,2.14105,1.028175,-0.12765,0.219825,0.47572500000000006,0.8726750000000001,1.824425,1.755925,2.6867750000000004,0.93525,0.4389,0.817975,1.213125,0.246725,-0.144175,-0.2376,0.248,0.477375,0.4536,0.00012499999999998623,0.054225,0.2431,0.229625,0.249125,0.283175,0.249175,0.2467,0.06022499999999997,0.02787500000000001,0.361325,0.7064499999999999,0.66545,0.47725,0.236925,0.11530000000000001,0.8624499999999999,0.76115,0.250525,1.180275,0.368525,-0.13482499999999997,0.23615,1.672475,1.071125,1.05315,1.2341,1.24295,0.73295,0.216325,3.4619999999999997,3.17645,1.105,0.34472499999999995,2.219575,0.249525
108,0.246525,0.178675,0.22025,0.281075,0.237725,0.243975,0.156875,0.245825,0.443975,0.24635,0.248175,0.24600000000000002,0.001574999999999993,0.24100000000000002,0.246775,0.497325,-0.239525,0.2494,0.248675,0.49755,0.428325,0.2274,0.249175,0.40945,0.24785,0.19415,0.227275,0.248425,0.07115,0.139475,-0.24315,-0.23175,0.171925,0.244225,0.2488,0.243975,-0.0621,0.21595,0.2448,0.0006749999999999812,0.2463,0.2455,0.24595,0.451225,0.248725,0.491275,0.49282499999999996,0.03040000000000001,0.1985,0.2476,0.19925,0.245475,0.46587500000000004,0.248625,0.2494,-0.2377,0.249,0.2425,0.37374999999999997,0.491975,0.247775,-0.24455,0.9519749999999999,0.497825,0.24995,0.6439,0.247525,0.742575,0.085,0.2498,0.103275,0.1702,0.24575,0.22565,1.8202500000000001,0.2413,-0.160375,0.19477499999999998,0.7469250000000001,1.233425,0.24785,0.9345,0.495475,0.744325,0.5410999999999999,0.490175,0.2051,1.070425,0.35355000000000003,0.35579999999999995,0.24565,0.5195,1.376625,0.2448,0.713425,1.32035,1.8854749999999998,2.14105,1.028175,-0.12765,0.219825,0.47572500000000006,0.8726750000000001,1.824425,1.755925,2.6867750000000004,0.93525,0.4389,0.817975,1.213125,0.246725,-0.144175,-0.2376,0.248,0.477375,0.4536,0.00012499999999998623,0.054225,0.2431,0.229625,0.249125,0.283175,0.249175,0.2467,0.06022499999999997,0.02787500000000001,0.361325,0.7064499999999999,0.66545,0.47725,0.236925,0.11530000000000001,0.8624499999999999,0.76115,0.250525,1.180275,0.368525,-0.13482499999999997,0.23615,1.672475,1.071125,1.05315,1.2341,1.24295,0.73295,0.216325,3.4619999999999997,3.17645,1.105,0.34472499999999995,2.219575,0.249525
